topik_match,gaya_match,metode_match,time_overlap,murid_flexible,tutor_flexible,feedback_score,average_rating_tutor,total_jam_ngajar_tutor,pernah_gagal
1,1,1,0,1,0,0.771299547858728,0.6728390646178358,-1.0184320349062193,0
1,1,1,0,1,0,-0.2705632855026422,-0.7366488081651497,1.5035078011161058,1
0,0,0,0,0,0,-1.8333575355446976,-0.3886271111816964,-1.2194562247340857,1
1,1,1,0,0,1,0.771299547858728,-0.9454618263552209,-0.6437960447724681,0
1,1,1,0,0,1,-1.3124261188640125,1.7691074101157125,1.631432285552021,1
1,1,1,0,0,1,0.2503681311780429,1.4732889676797776,-0.6986208238164316,0
1,1,1,0,1,0,0.2503681311780429,-1.3108846081878465,-1.4113429513879583,0
1,1,1,0,1,1,-1.3124261188640125,0.18560868884100115,0.06892608279905858,1
1,1,1,0,1,0,0.2503681311780429,-1.0324672506010846,-0.515871560336553,0
1,1,1,0,0,1,0.2503681311780429,1.1252672706963243,-0.11382318068082005,0
1,1,1,0,1,0,0.2503681311780429,-0.0406054141982431,1.622294822378027,0
1,1,1,0,0,1,0.771299547858728,1.0904651009979782,1.7593567699879358,0
1,1,1,0,0,1,0.2503681311780429,-0.11020975359493376,0.05978861962506465,0
1,1,1,0,0,1,0.2503681311780429,1.0034596767521153,-0.2417476651167351,0
1,1,1,0,0,1,0.771299547858728,-0.3712260263325241,-0.4610467812925894,0
1,1,1,0,1,1,0.2503681311780429,0.5510314706736268,-0.13209810702880792,0
1,1,1,0,1,0,0.771299547858728,0.7598444888636987,1.2476588322442757,0
1,1,1,0,0,0,-1.8333575355446976,1.6647009010206757,0.032376230103082854,1
1,1,1,0,1,1,0.771299547858728,0.6380368949194897,0.24253788310494329,0
1,1,1,0,1,1,-0.7914947021833274,0.6380368949194897,1.457820485246136,1
1,1,1,0,0,1,0.2503681311780429,-0.7018466384668044,1.0283597160684215,0
1,1,1,0,0,1,0.2503681311780429,-1.4848954566795731,-0.7351706765124074,0
1,1,1,0,1,1,0.2503681311780429,0.7076412343161803,1.4943703379421118,0
1,1,1,0,1,0,0.2503681311780429,-1.06726942029943,-0.2874349809867047,0
1,1,1,0,0,1,0.771299547858728,1.1252672706963243,-0.515871560336553,0
1,1,1,0,1,1,0.771299547858728,-0.19721517784079748,-1.4661677304319218,0
1,1,1,0,1,0,0.771299547858728,1.0208607616012875,-0.8356827714263406,0
1,1,1,0,0,1,0.2503681311780429,1.0730640161488059,1.3207585376362272,0
1,1,1,0,1,1,0.2503681311780429,1.316679204037224,1.741081843639948,0
1,1,1,0,1,0,0.2503681311780429,-1.1194726748469477,-1.5666798253458551,0
1,1,1,0,1,0,0.771299547858728,-1.6763073900204728,-1.5392674358238734,0
1,1,1,0,1,0,0.771299547858728,1.2296737797913595,-0.9270574031662799,0
1,1,1,0,0,0,-1.8333575355446976,1.49069005252895,0.5349367046727491,1
1,1,1,0,1,0,0.2503681311780429,1.2992781191880503,-1.1554939825161281,0
1,1,1,0,0,1,0.771299547858728,0.8990531676570801,-0.8722326241223164,0
1,1,1,0,1,1,0.2503681311780429,-0.5104347051259047,0.09633847232104037,0
1,1,1,0,1,1,0.771299547858728,-0.754049893014322,-0.9361948663402738,0
1,1,1,0,0,0,-1.8333575355446976,-1.6415052203221274,-1.603229678041831,1
1,1,1,0,1,0,-0.2705632855026422,1.6821019858698496,-1.5301299726498794,1
1,1,1,0,1,0,0.2503681311780429,-1.4152911172828826,0.279087735800919,0
1,1,1,0,0,1,0.771299547858728,-1.5544997960762639,0.2242629567569554,0
1,1,1,0,0,0,-1.8333575355446976,-0.9454618263552209,-1.1463565193421343,1
1,1,1,0,0,0,-1.8333575355446976,1.2644759494897055,-1.5392674358238734,1
1,1,1,0,1,0,0.2503681311780429,0.49882821612610834,-0.3239848336826805,0
1,1,1,0,1,0,0.2503681311780429,1.49069005252895,-0.022448548940880733,0
1,1,1,0,0,0,-1.8333575355446976,1.5080911373781223,-0.9727447190362496,1
1,1,1,0,1,1,0.771299547858728,-1.258681353640329,0.3613249043668644,0
1,1,1,0,0,1,-1.3124261188640125,-0.47563253542755934,0.7816482103705852,1
1,1,1,0,0,1,0.771299547858728,-0.3886271111816964,1.457820485246136,0
1,1,1,0,0,1,0.771299547858728,-0.7018466384668044,1.0283597160684215,0
1,1,1,0,1,0,0.771299547858728,-1.5370987112270915,0.5257992414987551,0
1,1,1,0,0,1,0.2503681311780429,1.7691074101157125,-0.16864795972478364,0
1,1,1,0,1,0,0.771299547858728,1.0034596767521153,-1.0001571085582315,0
1,1,1,0,0,1,-0.2705632855026422,1.1078661858471521,-0.9544697926882617,1
1,1,1,0,1,1,0.771299547858728,-0.11020975359493376,0.05978861962506465,0
1,1,1,0,1,0,0.2503681311780429,0.18560868884100115,1.5035078011161058,0
1,1,1,0,0,0,-1.8333575355446976,1.5254922222272944,0.8273355262405548,1
0,0,0,0,0,0,-1.8333575355446976,-1.4326922021320556,-1.6854668466077762,1
1,1,1,0,0,1,0.2503681311780429,1.7691074101157125,1.631432285552021,0
1,1,1,0,1,1,0.771299547858728,-1.1368737596961207,1.6953945277699785,0
1,1,1,0,0,0,-1.8333575355446976,-1.2412802687911566,-0.6712084342944499,1
1,1,1,0,0,1,0.2503681311780429,0.777245573712871,1.2202464427222939,0
1,1,1,0,1,0,0.771299547858728,-0.9976650809027393,1.2476588322442757,0
1,1,1,0,1,0,0.771299547858728,-0.562637959673423,1.201971516374306,0
1,1,1,0,1,1,0.771299547858728,0.49882821612610834,0.416149683410828,0
0,0,0,0,0,1,-1.8333575355446976,1.716904155568194,1.631432285552021,1
1,1,1,0,0,1,0.771299547858728,-0.8062531475618404,0.35218744119287043,0
1,1,1,0,1,1,0.771299547858728,-1.3630878627353649,1.4486830220721423,0
1,1,1,0,0,0,-1.8333575355446976,0.5336303858244544,-0.1869228860727715,1
0,0,0,0,0,0,-1.8333575355446976,-1.4326922021320556,-1.2011812983860979,1
1,1,1,0,1,1,0.771299547858728,-0.8758574869585303,-0.525009023510547,1
