id_murid,id_tutor,topik_match,gaya_match,metode_match,time_overlap,murid_flexible,tutor_flexible,feedback_score,average_rating_tutor,total_jam_ngajar_tutor,pernah_gagal
M0556,T0217,True,True,True,False,True,False,0.771299547858728,0.6728390646178358,-1.0184320349062193,False
M0548,T0943,True,True,True,False,True,False,-0.2705632855026422,-0.7366488081651497,1.5035078011161058,True
M0788,T0965,False,False,False,False,False,False,-1.8333575355446976,-0.3886271111816964,-1.2194562247340857,True
M0087,T0326,True,True,True,False,False,True,0.771299547858728,-0.9454618263552209,-0.6437960447724681,False
M0449,T0901,True,True,True,False,False,True,-1.3124261188640125,1.7691074101157125,1.631432285552021,True
M0790,T0070,True,True,True,False,False,True,0.2503681311780429,1.4732889676797776,-0.6986208238164316,False
M0437,T0937,True,True,True,False,True,False,0.2503681311780429,-1.3108846081878465,-1.4113429513879583,False
M0932,T0581,True,True,True,False,True,True,-1.3124261188640125,0.18560868884100115,0.06892608279905858,True
M0181,T0113,True,True,True,False,True,False,0.2503681311780429,-1.0324672506010846,-0.515871560336553,False
M0687,T0004,True,True,True,False,False,True,0.2503681311780429,1.1252672706963243,-0.11382318068082005,False
M0274,T0456,True,True,True,False,True,False,0.2503681311780429,-0.0406054141982431,1.622294822378027,False
M0061,T0912,True,True,True,False,False,True,0.771299547858728,1.0904651009979782,1.7593567699879358,False
M0794,T0183,True,True,True,False,False,True,0.2503681311780429,-0.11020975359493376,0.05978861962506465,False
M0132,T0049,True,True,True,False,False,True,0.2503681311780429,1.0034596767521153,-0.2417476651167351,False
M0715,T0301,True,True,True,False,False,True,0.771299547858728,-0.3712260263325241,-0.4610467812925894,False
M0738,T0302,True,True,True,False,True,True,0.2503681311780429,0.5510314706736268,-0.13209810702880792,False
M0466,T0486,True,True,True,False,True,False,0.771299547858728,0.7598444888636987,1.2476588322442757,False
M0619,T0314,True,True,True,False,False,False,-1.8333575355446976,1.6647009010206757,0.032376230103082854,True
M0353,T0717,True,True,True,False,True,True,0.771299547858728,0.6380368949194897,0.24253788310494329,False
M0556,T0652,True,True,True,False,True,True,-0.7914947021833274,0.6380368949194897,1.457820485246136,True
M0781,T0838,True,True,True,False,False,True,0.2503681311780429,-0.7018466384668044,1.0283597160684215,False
M0601,T0972,True,True,True,False,False,True,0.2503681311780429,-1.4848954566795731,-0.7351706765124074,False
M0020,T0819,True,True,True,False,True,True,0.2503681311780429,0.7076412343161803,1.4943703379421118,False
M0154,T0430,True,True,True,False,True,False,0.2503681311780429,-1.06726942029943,-0.2874349809867047,False
M0668,T0636,True,True,True,False,False,True,0.771299547858728,1.1252672706963243,-0.515871560336553,False
M0240,T0923,True,True,True,False,True,True,0.771299547858728,-0.19721517784079748,-1.4661677304319218,False
M0510,T0597,True,True,True,False,True,False,0.771299547858728,1.0208607616012875,-0.8356827714263406,False
M0584,T0016,True,True,True,False,False,True,0.2503681311780429,1.0730640161488059,1.3207585376362272,False
M0011,T0022,True,True,True,False,True,True,0.2503681311780429,1.316679204037224,1.741081843639948,False
M0274,T0986,True,True,True,False,True,False,0.2503681311780429,-1.1194726748469477,-1.5666798253458551,False
M0242,T0128,True,True,True,False,True,False,0.771299547858728,-1.6763073900204728,-1.5392674358238734,False
M0991,T0638,True,True,True,False,True,False,0.771299547858728,1.2296737797913595,-0.9270574031662799,False
M0447,T0073,True,True,True,False,False,False,-1.8333575355446976,1.49069005252895,0.5349367046727491,True
M0189,T0863,True,True,True,False,True,False,0.2503681311780429,1.2992781191880503,-1.1554939825161281,False
M0925,T0364,True,True,True,False,False,True,0.771299547858728,0.8990531676570801,-0.8722326241223164,False
M0307,T0450,True,True,True,False,True,True,0.2503681311780429,-0.5104347051259047,0.09633847232104037,False
M0676,T0220,True,True,True,False,True,True,0.771299547858728,-0.754049893014322,-0.9361948663402738,False
M0482,T0154,True,True,True,False,False,False,-1.8333575355446976,-1.6415052203221274,-1.603229678041831,True
M0014,T0857,True,True,True,False,True,False,-0.2705632855026422,1.6821019858698496,-1.5301299726498794,True
M0157,T0701,True,True,True,False,True,False,0.2503681311780429,-1.4152911172828826,0.279087735800919,False
M0108,T0447,True,True,True,False,False,True,0.771299547858728,-1.5544997960762639,0.2242629567569554,False
M0885,T0614,True,True,True,False,False,False,-1.8333575355446976,-0.9454618263552209,-1.1463565193421343,True
M0960,T0261,True,True,True,False,False,False,-1.8333575355446976,1.2644759494897055,-1.5392674358238734,True
M0205,T0805,True,True,True,False,True,False,0.2503681311780429,0.49882821612610834,-0.3239848336826805,False
M0113,T0478,True,True,True,False,True,False,0.2503681311780429,1.49069005252895,-0.022448548940880733,False
M0768,T0723,True,True,True,False,False,False,-1.8333575355446976,1.5080911373781223,-0.9727447190362496,True
M0762,T0485,True,True,True,False,True,True,0.771299547858728,-1.258681353640329,0.3613249043668644,False
M0351,T0382,True,True,True,False,False,True,-1.3124261188640125,-0.47563253542755934,0.7816482103705852,True
M0529,T0180,True,True,True,False,False,True,0.771299547858728,-0.3886271111816964,1.457820485246136,False
M0461,T0838,True,True,True,False,False,True,0.771299547858728,-0.7018466384668044,1.0283597160684215,False
M0724,T0821,True,True,True,False,True,False,0.771299547858728,-1.5370987112270915,0.5257992414987551,False
M0295,T0389,True,True,True,False,False,True,0.2503681311780429,1.7691074101157125,-0.16864795972478364,False
M0185,T0475,True,True,True,False,True,False,0.771299547858728,1.0034596767521153,-1.0001571085582315,False
M0758,T0293,True,True,True,False,False,True,-0.2705632855026422,1.1078661858471521,-0.9544697926882617,True
M0439,T0183,True,True,True,False,True,True,0.771299547858728,-0.11020975359493376,0.05978861962506465,False
M0678,T0797,True,True,True,False,True,False,0.2503681311780429,0.18560868884100115,1.5035078011161058,False
M0213,T0199,True,True,True,False,False,False,-1.8333575355446976,1.5254922222272944,0.8273355262405548,True
M0883,T0665,False,False,False,False,False,False,-1.8333575355446976,-1.4326922021320556,-1.6854668466077762,True
M0319,T0901,True,True,True,False,False,True,0.2503681311780429,1.7691074101157125,1.631432285552021,False
M0263,T0926,True,True,True,False,True,True,0.771299547858728,-1.1368737596961207,1.6953945277699785,False
M0581,T0176,True,True,True,False,False,False,-1.8333575355446976,-1.2412802687911566,-0.6712084342944499,True
M0355,T0081,True,True,True,False,False,True,0.2503681311780429,0.777245573712871,1.2202464427222939,False
M0534,T0061,True,True,True,False,True,False,0.771299547858728,-0.9976650809027393,1.2476588322442757,False
M0413,T0674,True,True,True,False,True,False,0.771299547858728,-0.562637959673423,1.201971516374306,False
M0675,T0097,True,True,True,False,True,True,0.771299547858728,0.49882821612610834,0.416149683410828,False
M0803,T0967,False,False,False,False,False,True,-1.8333575355446976,1.716904155568194,1.631432285552021,True
M0383,T0437,True,True,True,False,False,True,0.771299547858728,-0.8062531475618404,0.35218744119287043,False
M0720,T0413,True,True,True,False,True,True,0.771299547858728,-1.3630878627353649,1.4486830220721423,False
M0455,T0287,True,True,True,False,False,False,-1.8333575355446976,0.5336303858244544,-0.1869228860727715,True
M0230,T0846,False,False,False,False,False,False,-1.8333575355446976,-1.4326922021320556,-1.2011812983860979,True
M0322,T0006,True,True,True,False,True,True,0.771299547858728,-0.8758574869585303,-0.525009023510547,True
M0990,T0544,True,True,True,False,True,False,0.2503681311780429,1.0034596767521153,0.8547479157625367,False
M0228,T0243,True,True,True,False,False,True,0.2503681311780429,-1.6589063051712998,0.8090605998925671,False
M0274,T0057,True,True,True,False,True,True,0.2503681311780429,-1.5370987112270915,-0.5432839498585348,False
M0707,T0663,True,True,True,False,True,False,0.2503681311780429,-0.16241300814245216,-1.4204804145619523,False
M0737,T0325,True,True,True,False,False,True,0.771299547858728,-1.2064780990928112,1.46695794842013,False
M0931,T0633,True,True,True,False,False,True,0.771299547858728,-1.6067030506237823,0.04151369327707679,False
M0686,T0527,True,True,True,False,False,True,0.771299547858728,-1.4500932869812277,1.2385213690702819,False
M0382,T0598,True,True,True,False,False,True,0.771299547858728,0.777245573712871,-0.17778542289877758,False
M0087,T0098,True,True,True,False,False,True,-1.3124261188640125,-0.649643383919286,-0.47018424446658336,True
M0834,T0357,True,True,True,False,True,False,0.771299547858728,-1.6241041354729544,-1.1280815929941463,False
M0482,T0011,True,True,True,False,False,True,0.2503681311780429,1.5602943919256405,-0.3331222968566744,False
M0646,T0231,True,True,True,False,True,True,0.771299547858728,0.09860326459513821,-0.7717205292083831,False
M0750,T0064,True,True,True,False,True,False,0.771299547858728,-0.07540758389658843,0.21512549358296149,False
M0389,T0820,True,True,True,False,True,False,0.2503681311780429,-0.2494184323883151,-1.1920438352121039,False
M0345,T0190,True,True,True,False,False,False,-1.8333575355446976,-0.2320173475391428,1.6588446750740027,True
M0334,T0226,True,True,True,False,False,True,0.771299547858728,-1.6067030506237823,1.3024836112882394,False
M0429,T0580,True,True,True,False,True,True,0.2503681311780429,1.1774705252438427,1.4304080957241543,False
M0625,T0359,True,True,True,False,False,True,0.2503681311780429,0.6728390646178358,-0.6894833606424378,False
M0125,T0190,True,True,True,False,True,False,0.771299547858728,-0.2320173475391428,1.6588446750740027,False
M0675,T0147,True,True,True,False,True,False,0.771299547858728,1.49069005252895,-0.6894833606424378,False
M0039,T0832,True,True,True,False,False,True,0.771299547858728,-0.5800390445225954,0.18771310406097969,False
M0876,T0741,True,True,True,False,False,True,0.2503681311780429,1.1774705252438427,0.05065115645107072,False
M0208,T0633,True,True,True,False,False,True,0.771299547858728,-1.6067030506237823,0.04151369327707679,False
M0212,T0082,True,True,True,False,False,True,0.2503681311780429,-0.07540758389658843,1.339033463984215,False
M0528,T0322,True,True,True,False,True,True,0.2503681311780429,1.5254922222272944,0.9552600106764699,False
M0749,T0119,True,True,True,False,True,True,0.771299547858728,0.6380368949194897,0.544074167846743,False
M0762,T0677,True,True,True,False,True,False,0.771299547858728,-1.0150661657519116,0.5075243151507672,False
M0914,T0148,True,True,True,False,False,True,0.771299547858728,1.5776954767748128,1.7136694541179662,False
M0080,T0388,True,True,True,False,True,True,0.771299547858728,1.1252672706963243,0.6537237259346702,False
M0024,T0890,True,True,True,False,True,True,0.771299547858728,1.1774705252438427,0.2608128094529311,False
M0463,T0482,True,True,True,False,False,True,0.771299547858728,-0.7366488081651497,0.49838685197677335,False
M0503,T0292,True,True,True,False,False,True,0.771299547858728,-0.26681951723748815,-0.8082703819043588,False
M0724,T0568,True,True,True,False,True,False,0.2503681311780429,0.15080651914265505,-0.7625830660343892,False
M0346,T0919,True,True,True,False,False,True,0.771299547858728,-0.5278357899750777,-0.35139722320466227,False
M0252,T0364,True,True,True,False,False,True,0.771299547858728,0.8990531676570801,-0.8722326241223164,False
M0524,T0148,True,True,True,False,False,True,-0.2705632855026422,1.5776954767748128,1.7136694541179662,True
M0131,T0320,True,True,True,False,False,False,-1.8333575355446976,1.6298987313223312,1.46695794842013,True
M0062,T0070,True,True,True,False,False,True,0.771299547858728,1.4732889676797776,-0.6986208238164316,False
M0254,T0623,True,True,True,False,False,True,0.771299547858728,-1.1368737596961207,-1.1463565193421343,False
M0926,T0413,True,True,True,False,True,True,0.771299547858728,-1.3630878627353649,1.4486830220721423,False
M0330,T0646,True,True,True,False,True,False,0.771299547858728,1.0034596767521153,0.10547593549503431,False
M0540,T0581,True,True,True,False,False,True,0.771299547858728,0.18560868884100115,0.06892608279905858,False
M0423,T0866,False,False,False,False,False,True,-1.8333575355446976,-0.8236542324110127,1.1654216636783303,True
M0646,T0321,True,True,True,False,True,False,0.771299547858728,0.22041085853934572,0.3887372938888462,False
M0590,T0903,True,True,True,False,False,True,0.771299547858728,1.0208607616012875,1.5583325801600694,False
M0896,T0622,False,False,False,False,False,False,-1.8333575355446976,0.0812021797459644,0.25167534627893723,True
M0117,T0217,True,True,True,False,True,False,0.771299547858728,0.6728390646178358,-1.0184320349062193,False
M0011,T0895,True,True,True,False,True,True,0.2503681311780429,-1.3108846081878465,-1.1646314456901221,False
M0582,T0022,True,True,True,False,False,True,0.2503681311780429,1.316679204037224,1.741081843639948,False
M0436,T0820,True,True,True,False,False,False,-1.8333575355446976,-0.2494184323883151,-1.1920438352121039,True
M0219,T0920,True,True,True,False,False,True,0.771299547858728,-0.8236542324110127,-0.2143352755947533,False
M0763,T0237,True,True,True,False,True,False,0.2503681311780429,-0.4930336202767324,-0.03158601211487466,False
M0836,T0344,True,True,True,False,True,True,0.771299547858728,1.1426683555454966,-1.4113429513879583,False
M0704,T0507,True,True,True,False,True,False,0.771299547858728,1.5254922222272944,-1.2925559301260372,False
M0237,T0785,True,True,True,False,False,True,0.771299547858728,1.5428933070764683,-0.12296064385481398,False
M0602,T0746,True,True,True,False,False,False,-1.8333575355446976,0.5336303858244544,-1.310830856474025,True
M0442,T0872,True,True,True,False,True,False,0.2503681311780429,0.9338553373554246,-0.11382318068082005,False
M0510,T0389,True,True,True,False,True,True,0.2503681311780429,1.7691074101157125,-0.16864795972478364,False
M0641,T0336,True,True,True,False,True,False,0.771299547858728,-1.1716759293944659,0.49838685197677335,False
M0435,T0194,True,True,True,False,True,False,0.771299547858728,0.20300977369017345,1.0283597160684215,False
M0615,T0583,True,True,True,False,False,False,-1.8333575355446976,0.777245573712871,1.5126452642900998,True
M0715,T0581,False,False,False,False,False,True,-1.8333575355446976,0.18560868884100115,0.06892608279905858,True
M0643,T0763,True,True,True,False,False,True,0.771299547858728,-1.4152911172828826,-1.43875534090994,False
M0337,T0039,True,True,True,False,True,False,0.2503681311780429,-0.2320173475391428,-0.13209810702880792,False
M0075,T0929,True,True,True,False,True,False,0.771299547858728,0.4814271312769361,-0.3239848336826805,False
M0286,T0585,True,True,True,False,False,True,0.2503681311780429,-1.0324672506010846,1.6405697487260147,False
M0050,T0990,True,True,True,False,True,False,0.771299547858728,-0.17981409299162443,-1.18290637203811,False
M0571,T0540,True,True,True,False,True,True,0.771299547858728,0.6902401494670081,-0.3422597600306683,False
M0393,T0450,True,True,True,False,False,True,0.2503681311780429,-0.5104347051259047,0.09633847232104037,False
M0434,T0308,True,True,True,False,True,False,0.2503681311780429,1.281877034338878,0.7359608945006155,False
M0955,T0847,True,True,True,False,False,False,-1.8333575355446976,-0.7018466384668044,-1.6580544570857945,True
M0348,T0539,True,True,True,False,False,True,0.771299547858728,1.6298987313223312,1.357308390332203,False
M0919,T0630,True,True,True,False,False,True,0.771299547858728,-1.0150661657519116,-0.9910196453842375,False
M0435,T0194,True,True,True,False,True,False,0.2503681311780429,0.20300977369017345,1.0283597160684215,False
M0602,T0746,True,True,True,False,False,False,-1.8333575355446976,0.5336303858244544,-1.310830856474025,True
M0902,T0890,True,True,True,False,True,True,0.2503681311780429,1.1774705252438427,0.2608128094529311,False
M0411,T0616,True,True,True,False,False,True,0.771299547858728,-1.5196976263779185,-0.7717205292083831,False
M0506,T0226,True,True,True,False,True,True,0.771299547858728,-1.6067030506237823,1.3024836112882394,False
M0808,T0406,True,True,True,False,True,False,0.2503681311780429,0.04640001004761984,1.6679821382479965,False
M0812,T0181,True,True,True,False,True,False,0.771299547858728,-0.9802639960535663,-0.917919939992286,False
M0698,T0006,True,True,True,False,False,True,0.2503681311780429,-0.8758574869585303,-0.525009023510547,False
M0905,T0951,True,True,True,False,False,True,0.2503681311780429,-0.4060281960308687,-0.27829751781271084,False
M0526,T0939,True,True,True,False,True,True,0.771299547858728,1.3688824585847408,-1.2651435406040554,False
M0203,T0119,True,True,True,False,False,True,0.2503681311780429,0.6380368949194897,0.544074167846743,False
M0140,T0298,False,False,False,False,False,False,-1.8333575355446976,-0.31902277178500577,-0.9910196453842375,True
M0437,T0272,True,True,True,False,True,True,0.771299547858728,-0.11020975359493376,-1.429617877735946,False
M0884,T0876,True,True,True,False,False,True,0.2503681311780429,-0.5800390445225954,1.6588446750740027,False
M0461,T0133,True,True,True,False,False,True,0.2503681311780429,0.1160043494443105,-1.6123671412158247,False
M0518,T0672,True,True,True,False,True,True,0.771299547858728,-0.5104347051259047,1.7045319909439722,False
M0178,T0816,True,True,True,False,True,False,0.771299547858728,0.23781194338851955,1.083184495112385,False
M0916,T0337,False,False,False,False,False,False,-1.8333575355446976,-1.4326922021320556,-0.387947075900638,True
M0785,T0751,True,True,True,False,False,True,0.771299547858728,-1.049868335450257,1.5400576538120816,False
M0553,T0903,False,False,False,False,False,True,-1.8333575355446976,1.0208607616012875,1.5583325801600694,True
M0851,T0761,False,False,False,False,False,True,-1.8333575355446976,0.13340543429348278,0.9918098633724457,True
M0337,T0059,True,True,True,False,True,True,0.771299547858728,-1.3108846081878465,-0.09554825433283218,False
M0277,T0619,False,False,False,False,True,False,-1.8333575355446976,0.0812021797459644,0.05065115645107072,True
M0314,T0777,True,True,True,False,True,True,-0.7914947021833274,0.8468499131095617,1.485232874768118,True
M0931,T0633,True,True,True,False,False,True,0.2503681311780429,-1.6067030506237823,0.04151369327707679,False
M0935,T0280,False,False,False,False,False,False,-1.8333575355446976,1.281877034338878,-1.6215046043898187,True
M0877,T0412,True,True,True,False,True,True,0.2503681311780429,0.22041085853934572,-1.1098066666461586,False
M0816,T0701,True,True,True,False,True,False,0.2503681311780429,-1.4152911172828826,0.279087735800919,False
M0336,T0241,True,True,True,False,True,False,0.771299547858728,0.22041085853934572,-1.1098066666461586,False
M0393,T0592,False,False,False,False,False,False,-1.8333575355446976,0.35961953733272706,0.014101303755094993,True
M0413,T0094,True,True,True,False,True,True,0.771299547858728,-0.667044468768459,0.28822519897491294,False
M0036,T0786,True,True,True,False,False,True,0.771299547858728,1.4384867979814315,-0.10468571750682612,False
M0263,T0783,True,True,True,False,True,False,0.2503681311780429,-1.5544997960762639,-0.3605346863786562,False
M0376,T0523,True,True,True,False,False,False,-1.8333575355446976,-0.6322422990701138,0.7542358208486034,True
M0147,T0458,True,True,True,False,True,False,0.2503681311780429,0.9338553373554246,1.2202464427222939,False
M0998,T0487,True,True,True,False,True,False,0.2503681311780429,1.0382618464504614,-1.1737689088641161,False
M0175,T0399,True,True,True,False,True,False,0.2503681311780429,0.6206358100703174,0.43442460975881586,False
M0336,T0268,True,True,True,False,True,True,-1.3124261188640125,-1.049868335450257,-1.4661677304319218,True
M0673,T0846,True,True,True,False,False,False,-1.8333575355446976,-1.4326922021320556,-1.2011812983860979,True
M0306,T0343,True,True,True,False,False,True,0.771299547858728,-0.6148412142209406,-0.6712084342944499,False
M0433,T0029,True,True,True,False,True,False,0.771299547858728,1.6821019858698496,1.2659337585922636,False
M0690,T0826,False,False,False,False,True,False,-1.8333575355446976,1.2470748646405334,-1.5027175831278976,True
M0928,T0246,True,True,True,False,True,False,0.771299547858728,0.4118227918802454,1.2842086849402514,False
M0364,T0681,False,False,False,False,False,False,-1.8333575355446976,-0.3886271111816964,0.09633847232104037,True
M0506,T0276,True,True,True,False,True,False,0.771299547858728,0.568432555522799,-0.40622200224862587,False
M0755,T0982,True,True,True,False,True,False,-0.2705632855026422,-1.276082438489501,1.348170927158209,True
M0684,T0034,True,True,True,False,True,False,0.771299547858728,-1.5544997960762639,-0.00417362259289287,False
M0952,T0746,True,True,True,False,True,False,0.2503681311780429,0.5336303858244544,-1.310830856474025,False
M0786,T0942,True,True,True,False,False,True,0.771299547858728,0.986058591902943,-1.2011812983860979,False
M0322,T0988,True,True,True,False,True,False,0.771299547858728,0.4292238767294177,1.850731401727875,False
M0735,T0523,True,True,True,False,False,False,-1.8333575355446976,-0.6322422990701138,0.7542358208486034,True
M0381,T0845,True,True,True,False,False,False,-1.8333575355446976,-1.6241041354729544,1.5948824328560451,True
M0220,T0782,True,True,True,False,False,False,-1.8333575355446976,-1.6763073900204728,-0.19606034924676544,True
M0721,T0395,True,True,True,False,True,False,0.771299547858728,-0.649643383919286,0.2242629567569554,False
M0407,T0039,True,True,True,False,True,False,0.2503681311780429,-0.2320173475391428,-0.13209810702880792,False
M0512,T0764,True,True,True,False,True,True,0.2503681311780429,0.06380109489679212,-0.8356827714263406,False
M0235,T0557,True,True,True,False,True,False,0.771299547858728,0.37702062218190086,-0.9270574031662799,False
M0737,T0325,True,True,True,False,False,True,0.2503681311780429,-1.2064780990928112,1.46695794842013,False
M0774,T0139,True,True,True,False,False,False,-1.8333575355446976,-0.3538249414833511,-1.2103187615600919,True
M0655,T0522,True,True,True,False,False,False,-1.8333575355446976,1.0904651009979782,0.8821603052845185,True
M0756,T0051,True,True,True,False,True,False,0.771299547858728,-0.14501192329327908,1.0557721055904032,False
M0285,T0269,True,True,True,False,False,True,0.771299547858728,0.7946466585620433,1.457820485246136,False
M0649,T0376,True,True,True,False,False,True,0.771299547858728,0.22041085853934572,0.34304997801887654,False
M0353,T0185,True,True,True,False,True,False,0.771299547858728,0.15080651914265505,-0.7625830660343892,False
M0147,T0458,True,True,True,False,True,False,0.771299547858728,0.9338553373554246,1.2202464427222939,False
M0664,T0180,True,True,True,False,False,True,0.771299547858728,-0.3886271111816964,1.457820485246136,False
M0347,T0448,True,True,True,False,False,False,-1.8333575355446976,0.011597840349274507,-0.3331222968566744,True
M0354,T0704,False,False,False,False,False,False,-1.8333575355446976,-0.09280866874576149,1.6953945277699785,True
M0427,T0386,True,True,True,False,False,True,0.771299547858728,0.18560868884100115,0.1328883250170161,False
M0624,T0610,False,False,False,False,False,True,-1.8333575355446976,-0.6844455536176314,-1.4935801199539036,True
M0890,T0583,True,True,True,False,False,False,-1.8333575355446976,0.777245573712871,1.5126452642900998,True
M0274,T0591,True,True,True,False,True,False,0.2503681311780429,1.3688824585847408,1.457820485246136,False
M0375,T0871,True,True,True,False,True,False,0.771299547858728,1.0034596767521153,0.7085485049786338,False
M0200,T0616,True,True,True,False,False,True,0.2503681311780429,-1.5196976263779185,-0.7717205292083831,False
M0332,T0060,True,True,True,False,False,False,-1.8333575355446976,1.5080911373781223,-0.4793217076405773,True
M0609,T0396,True,True,True,False,True,False,0.2503681311780429,-1.6415052203221274,-0.22347273876874724,False
M0392,T0176,False,False,False,False,False,False,-1.8333575355446976,-1.2412802687911566,-0.6712084342944499,True
M0879,T0649,True,True,True,False,True,False,0.771299547858728,-0.667044468768459,0.023238766929088925,False
M0544,T0486,False,False,False,False,False,False,-1.8333575355446976,0.7598444888636987,1.2476588322442757,True
M0362,T0293,True,True,True,False,True,True,0.2503681311780429,1.1078661858471521,-0.9544697926882617,False
M0500,T0911,True,True,True,False,False,True,0.771299547858728,1.0904651009979782,1.0374971792424152,False
M0633,T0012,True,True,True,False,True,True,0.771299547858728,-0.9628629112043939,-0.5067340971625591,False
M0589,T0841,True,True,True,False,True,False,0.771299547858728,-0.6148412142209406,-0.2417476651167351,False
M0024,T0495,True,True,True,False,True,False,0.771299547858728,-1.4326922021320556,0.6080364100647005,False
M0378,T0416,True,True,True,False,True,False,0.2503681311780429,-1.3456867778861918,0.2973626621489069,False
M0531,T0772,True,True,True,False,True,False,-0.2705632855026422,0.4118227918802454,-0.7260332133384134,True
M0100,T0509,False,False,False,False,False,False,-1.8333575355446976,-0.9280607415060487,-0.20519781242075935,True
M0886,T0928,True,True,True,False,False,True,-0.7914947021833274,1.160069440394669,0.04151369327707679,True
M0511,T0725,True,True,True,False,False,True,0.2503681311780429,1.5776954767748128,1.7228069172919602,False
M0005,T0849,True,True,True,False,True,False,0.2503681311780429,0.9164542525062523,-1.1189441298201526,False
